MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
30,60,10230,5,7,1925,1950,0,0,0,1054,1054,1,1078,0,0,1078,0,0,1,0,3,1,6,0,1987,1,264,0,0,0,0,0,112,0,0,12,2009
50,60,10410,4,5,1915,1950,0,0,0,1313,1313,1,1313,0,1064,2377,0,0,2,0,3,1,8,1,1954,2,528,1,0,0,432,0,0,0,0,6,2009
70,60,7200,7,9,1910,2008,0,0,0,560,560,1,930,760,0,1690,0,0,2,0,4,1,5,0,2008,2,624,1,0,0,112,0,0,0,0,8,2009
30,90,5400,2,5,1940,1950,0,0,0,416,416,0,599,0,0,599,1,0,1,0,2,1,4,0,0,0,0,0,0,81,0,0,0,0,0,6,2009
30,60,10800,5,7,1920,1950,0,0,0,720,720,0,846,0,0,846,0,0,1,0,2,1,4,0,1980,2,576,0,0,0,0,0,0,0,0,6,2009
30,60,10800,3,5,1890,1998,0,0,0,630,630,1,725,0,0,725,0,0,1,1,1,1,4,0,1959,1,320,1,0,30,0,0,0,0,0,11,2009
90,81,9671,6,5,1969,1969,480,0,0,1248,1248,1,1248,1296,0,2544,0,0,2,2,6,2,12,0,1969,3,907,1,0,0,0,0,0,0,0,8,2009
20,83,10143,6,7,1963,1963,295,384,0,996,1380,1,1380,0,0,1380,0,0,1,1,3,1,6,0,1963,1,364,1,0,0,0,0,216,0,0,6,2009
20,77,11500,6,4,1967,1967,0,872,60,108,1040,1,1040,0,0,1040,1,0,1,0,3,1,6,1,1967,2,480,1,0,0,156,0,0,0,0,5,2009
20,62,8010,6,9,1958,2007,0,745,0,206,951,1,951,0,0,951,1,0,1,0,2,1,6,0,1985,2,480,1,0,0,42,0,0,0,450,9,2009
20,90,10454,6,6,1957,1957,143,546,0,559,1105,1,1105,0,0,1105,0,0,1,0,3,1,5,0,1957,1,308,1,0,0,0,0,0,0,0,4,2009
20,80,9000,6,6,1958,1958,82,0,0,160,160,1,1142,0,0,1142,0,0,1,0,2,1,5,1,1958,1,384,1,0,28,64,0,0,0,0,4,2009
50,60,8064,6,5,1950,1950,0,621,0,174,795,0,765,368,0,1133,0,0,1,0,3,1,5,0,1989,2,900,1,0,0,0,0,231,0,0,12,2009
20,71,7350,5,6,1958,1958,0,0,0,1041,1041,1,1041,0,0,1041,0,0,1,0,3,1,6,0,1958,1,294,1,0,0,0,0,0,0,0,3,2009
20,60,7200,5,7,1952,1952,0,630,102,0,732,1,732,0,0,732,1,0,1,0,2,1,4,0,1952,1,240,1,0,68,0,0,0,0,0,9,2009
80,80,8000,5,5,1959,1959,0,433,95,0,528,1,1183,0,0,1183,1,0,1,0,3,1,6,0,1959,1,288,1,0,0,0,0,0,0,0,7,2009
50,60,10800,4,7,1949,1996,0,0,0,832,832,1,832,629,0,1461,0,0,2,0,4,1,6,0,1949,1,384,1,0,204,0,0,0,0,0,8,2009
50,60,8064,6,7,1948,1994,0,120,0,744,864,1,1064,0,431,1495,0,0,1,0,3,1,6,0,1994,2,576,1,180,36,0,0,0,0,0,8,2009
60,76,7570,6,5,1964,1964,420,0,0,780,780,1,993,813,0,1806,0,0,1,1,4,1,8,0,1964,2,483,1,0,55,0,0,0,0,0,3,2009
90,75,8604,5,7,1978,1978,124,941,0,0,941,1,941,0,0,941,1,0,1,0,2,1,4,0,1978,2,564,1,0,40,0,0,0,0,0,11,2009
20,80,7936,6,6,1963,1963,0,826,0,219,1045,1,1045,0,0,1045,1,0,1,0,3,1,6,1,1963,1,264,1,0,0,0,0,0,0,0,4,2009
50,68,4080,6,8,1935,1998,0,0,0,901,901,1,861,517,0,1378,0,0,1,0,3,1,6,0,1920,1,162,2,54,0,40,0,0,0,0,6,2009
90,57,10307,6,5,1910,1950,0,633,0,339,972,0,972,972,0,1944,1,0,2,0,4,2,12,0,1920,2,324,0,0,28,169,0,0,0,0,6,2009
50,90,15660,5,8,1910,2003,0,0,0,240,240,1,810,496,0,1306,0,0,1,1,3,1,6,0,1959,2,472,0,0,0,0,0,0,0,0,7,2009
70,90,9900,5,8,1910,2002,0,0,0,504,504,1,764,700,0,1464,0,0,2,0,3,1,7,0,0,0,0,0,0,0,176,0,0,0,0,3,2009
70,57,6406,5,6,1939,1950,0,421,0,269,690,1,868,690,0,1558,0,0,1,1,3,1,7,1,1939,2,400,1,0,36,0,0,182,0,0,10,2009
190,63,7627,4,6,1920,1950,0,0,0,600,600,0,1101,600,0,1701,0,0,2,0,4,2,8,0,0,0,0,0,0,0,148,0,0,0,0,10,2009
50,56,10134,5,5,1910,1950,0,0,0,801,801,0,801,646,0,1447,0,0,1,0,3,1,6,0,0,0,0,0,80,0,244,0,0,0,0,7,2009
50,50,6000,5,7,1950,1970,0,384,0,384,768,1,768,560,0,1328,0,0,1,1,3,1,6,0,1950,1,308,1,0,12,0,0,0,0,0,3,2009
30,62,7404,4,6,1920,1950,0,0,0,861,861,1,861,0,0,861,0,0,1,0,2,1,5,0,1920,2,288,0,0,0,128,0,0,0,0,11,2009
30,50,5925,2,4,1940,1950,0,0,0,0,0,0,612,0,0,612,0,0,1,0,1,1,4,0,1965,1,308,0,0,0,25,0,0,0,0,10,2009
30,60,8520,5,8,1923,1950,0,0,0,624,624,1,792,0,0,792,0,0,1,0,2,1,5,0,1963,1,287,1,0,0,81,0,0,0,0,2,2009
70,60,9600,4,4,1910,1950,0,0,0,677,677,1,833,677,0,1510,0,0,2,0,3,1,7,0,1974,2,720,0,0,0,160,0,0,0,0,6,2009
70,70,8400,6,7,1900,1950,0,0,0,917,917,1,1090,917,0,2007,0,0,2,0,3,1,8,0,1930,1,357,1,0,235,0,0,0,0,0,6,2009
70,60,3600,6,7,1917,2007,0,0,0,624,624,1,664,624,0,1288,1,0,1,0,3,1,5,1,1917,1,280,0,0,103,0,0,0,0,0,5,2009
30,0,3300,4,3,1910,1950,0,0,0,624,624,1,816,0,0,816,0,0,1,0,2,1,5,1,0,0,0,0,0,33,0,0,0,0,0,6,2009
50,60,5400,6,6,1920,1950,0,0,0,972,972,1,1044,0,436,1480,0,0,1,0,3,1,6,0,1920,1,207,1,0,0,176,0,0,0,0,9,2009
70,60,9720,6,7,1910,2002,0,0,0,741,741,1,780,741,0,1521,0,0,1,0,4,1,8,0,1950,3,640,1,0,0,238,0,0,0,0,9,2009
30,72,9392,3,3,1900,1950,0,0,0,245,245,0,797,0,0,797,0,0,1,0,2,1,5,0,0,0,0,0,0,36,94,0,0,0,0,9,2009
30,0,6615,6,6,1923,1950,0,0,0,1022,1022,0,1432,0,0,1432,0,0,1,0,3,1,6,1,1923,1,216,1,266,61,0,0,0,0,0,9,2009
70,50,4960,5,7,1930,1982,0,0,0,297,297,1,1001,653,0,1654,0,0,2,0,3,1,7,1,1955,1,336,0,244,60,0,0,0,0,0,5,2009
50,60,6000,5,5,1924,1950,444,220,0,248,468,1,822,320,0,1142,0,0,1,0,3,1,6,0,1924,1,320,1,0,0,98,0,0,0,0,6,2009
30,51,6120,5,6,1925,1999,0,0,0,960,960,1,995,0,0,995,0,0,1,0,2,1,5,0,1926,1,264,1,0,15,51,0,0,0,0,3,2009
50,51,6120,5,6,1938,1950,0,273,0,679,952,1,994,588,0,1582,0,0,2,0,3,1,6,1,1938,1,250,1,189,0,34,150,0,0,0,2,2009
30,50,8635,5,5,1925,1950,0,134,0,938,1072,1,1072,0,0,1072,1,0,1,0,2,1,5,0,1982,5,1184,2,0,0,105,0,0,0,0,8,2009
70,57,8094,6,6,1915,1950,0,0,0,1048,1048,1,1048,720,0,1768,0,0,2,0,3,1,8,0,1930,2,576,1,0,0,150,0,0,0,0,6,2009
70,68,9928,7,8,1915,1994,0,0,0,672,672,1,1272,672,0,1944,0,0,2,0,3,1,8,0,1915,1,216,0,24,28,0,0,0,0,400,6,2009
90,50,3000,5,1,1922,1950,0,0,0,1040,1040,0,1088,1040,0,2128,0,0,2,0,4,2,11,0,0,0,0,1,0,56,0,0,0,0,0,9,2009
70,57,6876,6,5,1927,1950,0,522,0,198,720,1,1146,784,0,1930,1,0,2,0,4,1,8,0,1927,1,316,1,0,0,213,0,0,0,0,8,2009
70,0,5775,6,7,1915,2002,0,0,0,483,483,1,741,686,0,1427,0,0,1,0,3,1,7,0,1915,1,379,1,0,24,112,0,0,0,0,2,2009
190,41,5852,7,5,1902,2000,188,169,0,851,1020,0,978,886,0,1864,0,0,2,1,6,1,9,0,0,0,0,0,0,188,102,0,0,0,0,5,2009
50,60,5160,6,6,1927,1950,0,0,0,1204,1204,1,1204,462,0,1666,0,0,1,0,3,1,4,0,1927,1,384,1,0,0,148,0,0,0,0,8,2009
85,86,5160,4,6,1923,1950,0,749,63,46,858,1,892,0,0,892,1,0,1,0,1,1,5,0,0,0,0,0,0,0,105,0,160,0,0,7,2009
190,60,10320,6,7,1915,1965,0,276,262,160,698,1,754,649,0,1403,1,0,1,1,3,1,7,0,1915,1,308,1,0,0,288,0,0,0,0,2,2009
20,50,4280,4,9,1946,2001,0,0,0,560,560,1,704,0,0,704,0,1,1,0,2,1,4,0,1946,1,220,1,0,0,24,0,0,0,0,9,2009
90,60,10800,5,5,1987,1988,0,1200,0,0,1200,1,1200,0,0,1200,3,0,3,0,3,1,5,0,0,0,0,1,120,0,0,0,0,0,0,3,2009
90,0,10547,5,5,1978,1978,0,1152,0,0,1152,1,1152,0,0,1152,2,0,2,0,2,2,6,0,1960,1,252,0,0,0,0,0,0,0,0,7,2009
50,60,9780,5,3,1934,1950,0,0,0,585,585,0,687,425,0,1112,1,0,2,0,4,1,6,0,1934,1,226,0,0,0,0,0,0,0,0,3,2009
20,75,11625,5,6,1967,1967,172,527,0,525,1052,1,1052,0,0,1052,0,0,1,1,3,1,6,1,1984,1,668,1,0,215,0,0,0,0,0,4,2009
85,0,8014,6,5,1978,1978,23,456,0,0,456,1,1034,0,0,1034,0,1,1,0,3,1,5,1,1978,2,504,1,0,0,0,0,0,0,0,6,2009
80,88,15400,5,5,1961,1961,0,0,0,552,552,1,904,611,259,1774,0,0,2,0,4,1,8,1,1961,1,384,1,290,40,0,0,0,0,0,7,2009
80,88,15312,6,5,1960,1960,54,588,0,550,1138,1,1138,0,0,1138,0,1,1,0,3,1,6,1,1960,2,480,1,0,0,0,0,140,0,0,3,2009
80,0,15584,5,5,1956,1956,366,0,0,825,825,1,2071,0,0,2071,0,1,1,1,4,1,9,1,1956,1,336,1,131,28,0,0,0,0,0,10,2009
20,0,9000,2,2,1947,1950,0,0,0,0,0,0,660,0,0,660,0,0,1,0,2,1,5,0,0,0,0,0,0,0,100,0,0,0,0,6,2009
20,0,15635,4,5,1954,1954,0,0,0,0,0,1,1383,0,0,1383,0,0,1,0,2,1,6,0,1980,2,498,1,0,0,90,0,110,0,0,10,2009
20,68,9571,5,5,1956,1956,0,257,0,816,1073,1,1073,0,0,1073,1,0,1,0,2,1,5,0,1956,1,340,1,0,0,0,0,0,0,0,2,2009
60,50,9350,6,7,1946,1950,0,342,0,405,747,1,892,747,0,1639,0,0,1,1,3,1,6,1,1946,1,240,1,0,50,0,0,0,0,0,7,2009
20,62,7440,5,6,1954,1954,0,173,0,916,1089,1,1089,0,0,1089,1,0,1,0,3,1,5,1,1954,1,252,2,328,0,0,0,0,0,0,9,2009
120,42,4235,5,5,1984,1984,149,552,393,104,1049,1,1049,0,0,1049,1,0,2,0,2,1,5,0,1984,1,266,1,0,105,0,0,0,0,0,2,2009
80,74,10778,7,6,1990,1991,0,460,286,308,1054,1,1061,0,0,1061,1,0,1,1,1,1,4,0,1990,2,462,1,114,36,0,0,0,0,0,7,2009
80,66,19255,6,5,1983,1983,100,70,450,0,520,1,1338,0,0,1338,0,0,1,1,2,1,5,1,1983,2,576,1,0,0,0,0,0,0,600,9,2009
60,85,10560,7,5,1993,1994,0,474,0,605,1079,1,1079,800,0,1879,1,0,2,1,3,1,8,1,1993,2,473,1,400,100,144,0,0,0,0,8,2009
70,120,26400,5,7,1880,2007,0,0,0,0,0,1,1288,728,0,2016,0,0,1,0,4,1,7,1,1900,2,576,2,0,0,0,0,0,0,0,6,2009
90,64,7018,5,5,1979,1979,0,0,0,0,0,1,1114,1114,0,2228,0,0,2,0,6,2,8,0,1979,2,720,1,73,0,0,0,0,0,0,6,2009
90,64,7018,5,5,1979,1979,0,0,0,0,0,1,1535,0,0,1535,0,0,2,0,4,2,8,0,1979,2,400,1,0,0,0,0,0,0,0,6,2009
90,64,7040,5,5,1979,1979,216,1094,0,0,1094,1,1229,0,0,1229,2,0,0,2,2,2,6,2,1979,2,672,1,120,0,0,0,0,0,0,6,2009
90,64,7007,5,5,1979,1979,0,0,0,0,0,1,1513,0,0,1513,0,0,2,0,4,2,8,0,1979,2,400,1,0,0,0,0,0,0,0,6,2009
90,0,11855,7,5,2000,2000,23,820,0,348,1168,1,1168,1619,0,2787,2,0,4,2,6,2,8,2,2000,4,820,1,312,0,0,0,0,0,0,10,2009
90,0,7939,7,5,2000,2000,23,820,0,348,1168,1,1168,1619,0,2787,2,0,4,2,6,2,8,2,2000,4,820,1,312,0,0,0,0,0,0,10,2009
90,0,7976,7,5,2000,2000,23,820,0,348,1168,1,1168,1619,0,2787,2,0,4,2,6,2,8,2,2000,4,820,1,312,0,0,0,0,0,0,10,2009
20,84,10933,9,5,2009,2009,242,1021,0,534,1555,1,1680,0,0,1680,1,0,1,1,1,1,8,1,2009,3,1138,1,185,24,0,0,0,0,0,7,2009
20,65,10816,9,5,2008,2008,364,1104,0,616,1720,1,1720,0,0,1720,1,0,2,0,3,1,8,1,2008,3,846,1,208,104,0,0,0,0,0,11,2009
20,71,9178,8,5,2008,2008,0,0,0,1468,1468,1,1468,0,0,1468,0,0,2,0,3,1,6,1,2008,3,904,1,192,142,0,0,0,0,0,6,2009
20,77,11422,8,5,2007,2008,352,1359,0,479,1838,1,1838,0,0,1838,1,0,2,0,3,1,7,2,2007,2,524,1,154,222,0,0,0,0,0,4,2009
20,64,6762,7,5,2007,2007,0,902,0,380,1282,1,1290,0,0,1290,1,0,2,0,2,1,6,1,2007,2,662,1,168,0,0,0,0,0,0,5,2009
20,95,10324,8,5,2008,2008,140,872,0,382,1254,1,1254,0,0,1254,1,0,2,0,2,1,5,0,2008,3,810,1,168,92,0,0,0,0,0,3,2009
20,78,11645,8,5,2005,2006,76,24,0,1474,1498,1,1498,0,0,1498,0,0,2,0,3,1,7,1,2005,3,844,1,144,98,0,0,0,0,0,3,2009
60,79,11646,6,5,2005,2006,0,0,0,704,704,1,704,718,0,1422,0,0,2,1,3,1,7,1,2005,2,440,1,36,28,0,0,0,0,0,7,2009
60,0,16698,7,5,1992,1993,0,800,0,649,1449,1,944,815,0,1759,1,0,2,1,3,1,7,1,1992,2,525,1,150,193,0,0,0,0,0,6,2009
20,65,9757,5,7,1994,1994,0,755,0,235,990,1,990,0,0,990,1,0,1,0,3,1,5,0,1995,1,440,1,66,0,0,0,92,0,0,10,2009
20,65,14753,7,5,1998,1998,0,950,0,513,1463,1,1463,0,0,1463,1,0,2,0,3,1,5,0,1998,2,539,1,0,81,0,0,0,0,0,12,2009
60,70,8750,6,5,1998,1998,120,606,0,322,928,1,928,844,0,1772,1,0,2,1,3,1,7,1,1998,2,492,1,150,96,0,0,0,0,0,4,2009
20,65,10739,7,5,2002,2001,68,1259,0,172,1431,1,1444,0,0,1444,1,0,2,0,3,1,6,0,2002,2,577,1,144,40,0,0,0,0,0,4,2009
20,75,11166,7,5,2001,2001,180,24,0,1468,1492,1,1492,0,0,1492,0,0,2,0,3,1,6,1,2001,2,608,1,0,114,0,0,168,0,0,7,2009
20,0,16269,5,5,1978,1978,76,625,0,282,907,1,907,0,0,907,0,0,1,0,3,1,5,0,1978,1,343,1,72,0,0,0,0,0,0,7,2009
20,76,6950,5,7,1979,1979,40,710,72,132,914,1,914,0,0,914,1,0,1,0,2,1,5,0,1979,2,444,1,0,0,0,0,0,0,0,10,2009
20,90,11664,7,5,2002,2002,0,1234,0,335,1569,1,1611,0,0,1611,1,0,2,0,3,1,6,0,2002,3,1231,1,262,93,0,0,0,0,0,9,2009
60,0,12334,8,5,2003,2003,198,0,0,1068,1068,1,1068,1116,0,2184,0,0,2,1,4,1,8,1,2003,2,570,1,192,132,0,0,0,0,0,6,2009
60,70,8749,7,5,2002,2002,0,0,0,840,840,1,840,885,0,1725,0,0,2,1,3,1,6,0,2002,2,550,1,0,48,0,0,0,0,0,11,2009
60,0,11250,7,5,2001,2001,0,0,0,944,944,1,944,926,0,1870,0,0,2,1,3,1,6,0,2001,2,608,1,256,43,0,0,0,0,0,5,2009
20,90,15750,8,5,1999,2000,260,1246,0,216,1462,1,1513,0,0,1513,1,0,2,0,2,1,5,1,1999,2,521,1,135,34,0,0,0,0,0,6,2009
20,0,12782,8,5,2002,2003,164,1360,0,462,1822,1,1828,0,0,1828,1,0,2,0,3,1,7,1,2002,2,523,1,194,144,0,0,0,0,0,6,2009
20,70,8750,7,5,1997,1998,209,1111,0,306,1417,1,1417,0,0,1417,1,0,2,0,3,1,7,1,1997,2,511,1,60,0,0,0,117,0,0,8,2009
20,85,10200,8,5,2007,2007,180,1478,0,100,1578,1,1602,0,0,1602,1,0,2,0,3,1,7,1,2007,3,810,1,0,48,0,0,195,0,0,1,2009
60,85,11069,6,5,2007,2007,0,0,0,608,608,1,608,788,0,1396,0,0,2,1,3,1,6,1,2007,2,440,1,100,36,0,0,0,0,0,7,2009
20,80,10682,4,6,1960,1971,0,399,0,615,1014,1,1149,0,0,1149,1,0,1,0,3,1,7,0,1968,1,544,1,0,240,0,0,0,0,0,7,2009
180,35,3675,6,5,2005,2006,80,547,0,0,547,1,1072,0,0,1072,1,0,1,0,2,1,5,0,2005,2,525,1,0,28,0,0,0,0,0,4,2009
20,64,6410,4,5,1959,1959,0,332,243,301,876,1,876,0,0,876,0,0,1,0,3,1,5,0,1959,1,320,1,0,0,0,0,0,0,0,3,2009
20,70,11767,5,5,1950,1950,0,1078,0,0,1078,1,1368,0,0,1368,1,0,1,0,3,1,6,0,1950,1,195,1,0,41,211,0,0,0,900,6,2009
90,65,10926,5,5,1959,1959,74,0,0,1678,1678,1,1678,0,0,1678,0,0,2,0,6,2,10,0,0,0,0,1,0,0,0,0,0,0,0,8,2009
20,70,11767,5,5,1956,1956,259,546,0,604,1150,1,1560,0,0,1560,0,0,1,0,2,1,7,1,1956,1,313,1,0,0,0,0,0,0,0,5,2009
50,45,8212,5,6,1941,1950,0,626,0,94,720,1,854,444,0,1298,0,0,1,0,3,1,6,2,1940,1,256,1,84,0,0,0,0,0,0,9,2009
50,70,6300,5,4,1938,1950,88,832,0,0,832,1,832,436,0,1268,0,0,1,1,3,1,7,2,1938,1,250,1,0,0,55,0,0,0,0,7,2009
70,43,5707,6,6,1935,1950,0,0,0,583,583,1,647,595,0,1242,0,0,1,1,3,1,6,1,1926,1,180,1,329,96,0,0,0,0,0,3,2009
30,64,8574,6,8,1916,2000,0,0,0,816,816,1,1232,0,0,1232,0,0,1,0,3,1,6,1,1916,2,440,1,0,0,180,0,0,0,0,10,2009
70,53,7155,7,8,1918,1990,0,0,0,600,600,1,628,600,0,1228,0,0,1,0,3,1,6,1,1918,1,215,1,0,113,0,0,195,0,0,5,2009
50,60,13680,5,6,1940,1950,0,728,0,112,840,1,840,727,0,1567,1,0,1,1,2,1,6,2,1961,2,440,1,0,21,150,0,0,0,0,2,2009
20,80,14680,5,4,1960,1960,0,793,0,480,1273,1,1273,0,0,1273,0,0,1,0,2,1,5,0,1960,1,307,1,483,0,0,0,115,0,0,6,2009
90,0,8145,7,6,1940,1950,0,246,0,674,920,1,1240,1240,0,2480,0,0,2,1,5,2,13,2,1940,2,400,1,0,0,57,0,0,0,0,7,2009
20,70,9100,5,6,1954,1954,0,154,694,264,1112,1,1112,0,0,1112,1,0,1,0,2,1,6,1,1954,1,390,1,0,0,0,0,0,0,0,10,2009
20,90,13339,6,6,1960,1960,132,65,875,621,1561,1,1561,0,0,1561,1,0,2,0,3,1,6,1,1960,2,463,1,0,148,0,0,120,0,0,5,2009
50,78,15600,5,7,1949,2005,0,312,507,248,1067,0,986,537,0,1523,1,0,2,0,3,1,7,1,1949,1,295,1,0,0,81,0,0,0,0,10,2009
20,100,17500,6,5,1954,1954,420,784,435,91,1310,1,1906,0,0,1906,1,0,1,1,3,1,6,2,1954,2,576,1,0,201,0,0,0,0,0,1,2009
160,24,1733,6,6,1980,1980,0,0,0,516,516,1,516,516,0,1032,0,0,1,0,2,1,5,1,1980,2,452,1,279,0,0,0,0,0,0,5,2009
160,24,1488,6,6,1980,1992,0,471,0,90,561,1,561,668,0,1229,1,0,1,1,2,1,5,1,1980,2,462,1,176,0,0,0,0,0,0,10,2009
160,24,1612,6,6,1980,1980,0,0,0,561,561,1,561,668,0,1229,0,0,1,1,2,1,5,1,1980,2,462,1,154,0,0,0,0,0,0,7,2009
80,0,13607,6,6,1986,1986,242,454,0,118,572,1,1182,800,0,1982,1,0,2,1,3,1,6,1,1986,2,501,1,400,112,0,0,0,0,1500,4,2009
20,0,17597,7,9,1971,2009,0,803,419,581,1803,1,2365,0,0,2365,1,0,2,0,3,1,7,2,1971,2,551,1,200,144,0,0,0,0,0,7,2009
70,50,8660,5,6,1900,1993,0,0,0,760,760,0,928,928,312,2168,0,0,2,0,5,1,11,0,1998,2,576,1,467,160,78,0,0,0,0,12,2009
30,60,10200,4,6,1925,1950,0,0,0,572,572,0,572,0,0,572,0,0,1,0,2,1,4,0,1940,1,200,0,0,0,72,0,0,0,0,5,2009
120,44,3843,8,5,2007,2008,174,1476,0,120,1596,1,1648,0,0,1648,1,1,2,0,2,1,5,1,2007,2,482,1,162,53,0,153,0,0,0,6,2009
30,109,21780,2,4,1910,1950,0,0,0,0,0,0,810,0,0,810,0,0,1,0,1,1,4,0,1975,1,280,0,119,24,0,0,0,0,0,3,2009
60,75,10125,8,5,2000,2001,0,445,250,412,1107,1,1040,1012,0,2052,0,0,2,1,3,1,7,1,2000,3,642,1,210,91,0,0,0,0,0,5,2009
85,75,9750,6,6,1977,1977,0,767,0,135,902,1,926,0,0,926,1,0,1,0,2,1,5,1,1977,1,351,1,319,0,0,0,0,0,0,4,2009
85,72,9360,6,7,1977,1977,0,841,116,0,957,1,1287,0,0,1287,1,0,1,1,2,1,5,2,1977,2,541,1,302,39,0,0,120,0,0,11,2009
20,82,11070,5,5,1991,1991,0,55,0,1527,1582,1,1595,0,0,1595,1,0,2,0,2,1,5,0,1991,2,672,1,0,0,0,0,0,0,0,4,2009
20,113,13438,9,5,2008,2008,246,1758,0,432,2190,1,2036,0,0,2036,1,0,2,0,3,1,9,1,2008,3,780,1,90,154,0,0,0,0,0,7,2009
20,79,14463,9,5,2008,2008,406,1115,0,526,1641,1,1641,0,0,1641,1,0,2,0,3,1,7,0,2008,3,885,1,0,95,0,0,0,0,0,1,2009
60,0,9839,6,8,1980,2006,0,462,0,250,712,1,1375,862,0,2237,0,0,2,1,3,1,7,1,1980,2,440,1,305,24,0,0,0,0,2500,2,2009
80,125,14419,7,5,1987,1989,310,904,624,117,1645,1,1479,0,0,1479,2,0,2,1,3,1,7,1,1987,2,578,1,224,238,0,0,0,0,0,7,2009
60,75,9157,7,5,2003,2003,0,0,0,912,912,1,1072,942,0,2014,0,0,2,1,3,1,9,0,2003,2,486,1,124,114,0,0,0,0,0,2,2009
20,85,12633,9,5,2007,2007,290,1640,0,338,1978,1,1978,0,0,1978,1,0,2,0,2,1,7,1,2007,3,920,1,308,52,0,0,0,0,0,5,2009
20,75,12518,5,7,1968,1968,182,532,0,476,1008,1,1008,0,0,1008,0,0,1,0,3,1,6,0,1968,1,384,1,144,0,0,0,0,0,0,4,2009
20,83,13383,5,5,1969,2000,176,594,0,594,1188,1,1404,0,0,1404,0,0,2,0,3,1,7,1,1969,2,504,1,0,16,0,0,0,0,0,3,2009
85,50,7689,5,8,1972,1972,0,720,76,0,796,1,796,0,0,796,0,1,1,0,2,1,4,0,1998,1,336,1,138,0,0,0,0,0,0,7,2009
80,62,7706,6,5,1993,1996,0,114,270,0,384,1,1091,0,0,1091,0,1,1,0,2,1,5,0,1993,1,429,1,280,0,0,0,0,0,700,8,2009
85,70,7669,5,6,1992,1993,0,718,110,0,828,1,883,0,0,883,1,0,1,0,2,1,5,1,1998,2,698,1,100,32,0,0,0,0,0,6,2009
60,62,10429,5,5,1992,1992,0,330,0,294,624,1,624,663,0,1287,0,0,1,1,3,1,6,0,2001,2,440,1,150,0,0,0,0,0,0,7,2009
60,70,10457,5,7,1969,1969,178,496,288,0,784,1,784,848,0,1632,0,0,1,1,4,1,7,1,1969,2,898,1,0,173,368,0,0,0,0,4,2009
60,72,8702,6,5,1997,1998,0,706,0,220,926,1,926,678,0,1604,0,0,2,1,3,1,7,1,1997,2,470,1,0,36,0,0,0,0,0,4,2008
60,65,8139,6,5,1995,1996,119,476,0,204,680,1,680,790,0,1470,0,0,2,1,3,1,7,1,1995,2,420,1,192,49,0,0,0,0,0,10,2008
60,59,9535,6,5,1998,1998,0,851,0,75,926,1,926,678,0,1604,0,0,2,1,3,1,7,0,1998,2,472,1,100,82,0,0,0,0,0,5,2008
60,0,15038,6,5,1996,1996,0,138,0,778,916,1,916,720,0,1636,0,0,2,1,3,1,7,1,1996,2,386,1,168,84,0,0,0,0,0,11,2008
20,53,14137,5,5,1996,1997,0,450,0,898,1348,1,1384,0,0,1384,1,0,2,0,3,1,7,0,1996,2,404,1,0,39,0,0,0,0,0,11,2008
120,45,6264,8,5,1997,1997,0,656,0,1008,1664,1,1682,0,0,1682,1,0,1,1,1,1,6,1,1997,2,528,1,0,0,0,0,0,0,0,7,2008
120,39,5070,8,5,1992,1992,0,0,0,1280,1280,1,1280,0,0,1280,0,0,2,0,2,1,5,0,1992,2,506,1,0,82,0,0,144,0,0,8,2008
60,73,11184,6,5,1998,1998,0,0,0,932,932,1,932,701,0,1633,0,0,2,1,3,1,7,1,1998,2,460,1,0,39,0,0,0,0,0,4,2008
60,0,14067,6,5,1991,1991,194,504,0,332,836,1,851,858,0,1709,1,0,2,1,3,1,7,0,1991,2,416,1,0,40,0,0,0,0,0,9,2008
120,65,5950,8,5,1989,1989,0,319,0,1018,1337,1,1337,0,0,1337,1,0,2,0,2,1,5,1,1989,2,462,1,0,73,154,0,0,0,0,4,2008
60,101,13543,8,5,2005,2005,130,16,0,1152,1168,1,1168,1332,0,2500,0,0,3,1,5,1,9,1,2005,3,683,1,192,32,0,0,0,0,0,7,2008
20,53,15401,9,5,2004,2004,296,1337,0,547,1884,1,1884,0,0,1884,1,0,2,0,2,1,7,1,2004,3,670,1,214,76,0,0,0,0,0,9,2008
20,0,31220,6,2,1952,1952,0,0,0,1632,1632,1,1474,0,0,1474,0,0,1,0,3,1,7,2,1952,2,495,1,0,0,144,0,0,0,750,5,2008
120,60,8118,9,5,2007,2007,178,1034,0,676,1710,1,1710,0,0,1710,1,0,2,0,2,1,6,1,2007,2,557,1,156,48,0,0,0,0,0,7,2008
20,0,47280,6,5,1950,1950,44,0,0,1488,1488,1,1488,0,0,1488,0,0,2,1,3,1,6,1,1950,2,738,1,0,0,180,0,0,0,0,7,2008
